Id,SalePrice
1760,163458.27
1761,137063.9
1762,158489.11
1763,172096.38
1764,118432.375
1765,165323.95
1766,168208.97
1767,216520.17
1768,144969.9
1769,159987.81
1770,145133.11
1771,137775.69
1772,145375.61
1773,142736.56
1774,121498.69
1775,142006.06
1776,124815.03
1777,121120.516
1778,134351.83
1779,116329.84
1780,191482.25
1781,127379.65
1782,96040.77
1783,130033.06
1784,106979.73
1785,121593.48
1786,135618.98
1787,182532.98
1788,54673.727
1789,100470.664
1790,86196.055
1791,182172.8
1792,160742.14
1793,127398.945
1794,150043.72
1795,135711.12
1796,130006.88
1797,122318.32
1798,126852.164
1799,116766.44
1800,127110.94
1801,137860.67
1802,160236.61
1803,151082.69
1804,150732.05
1805,134445.62
1806,117212.52
1807,122040.97
1808,129505.375
1809,121590.85
1810,147356.67
1811,111482.63
1812,103151.99
1813,122575.38
1814,97272.66
1815,50504.88
1816,102297.055
1817,122175.75
1818,147370.47
1819,118252.98
1820,72974.21
1821,114578.04
1822,160943.61
1823,38293.574
1824,145371.31
1825,139918.17
1826,102057.17
1827,113633.33
1828,139814.8
1829,103931.766
1830,152024.33
1831,153447.27
1832,98881.23
1833,135744.64
1834,122978.59
1835,142989.2
1836,132391.89
1837,96982.18
1838,136276.33
1839,78807.42
1840,178208.92
1841,147417.12
1842,74254.68
1843,135937.3
1844,139567.11
1845,144936.0
1846,153806.12
1847,157384.14
1848,54439.32
1849,119214.086
1850,121921.836
1851,154253.67
1852,127269.53
1853,134743.47
1854,173059.22
1855,139177.36
1856,223605.3
1857,161999.08
1858,133410.86
1859,121020.4
1860,152325.7
1861,121069.336
1862,260579.75
1863,253968.1
1864,253968.1
1865,319898.22
1866,336602.75
1867,244694.47
1868,304929.6
1869,201466.14
1870,229637.16
1871,256586.84
1872,169843.9
1873,241458.72
1874,140634.83
1875,196476.6
1876,189198.36
1877,211594.23
1878,199059.39
1879,136300.69
1880,138310.94
1881,232684.23
1882,242878.3
1883,196668.06
1884,206619.23
1885,269448.3
1886,303907.62
1887,202838.86
1888,272339.62
1889,156049.58
1890,135775.72
1891,143012.48
1892,104751.34
1893,129235.46
1894,121958.984
1895,135969.08
1896,129790.41
1897,117949.21
1898,115666.53
1899,144492.11
1900,144978.56
1901,172320.47
1902,130339.5
1903,206279.92
1904,134871.33
1905,182504.52
1906,164550.75
1907,213475.3
1908,118696.88
1909,129813.1
1910,120151.03
1911,193160.61
1912,278663.3
1913,146219.81
1914,77495.336
1915,333158.0
1916,65616.96
1917,249757.86
1918,139500.45
1919,165983.27
1920,141103.2
1921,397733.38
1922,307051.7
1923,221955.9
1924,238271.4
1925,218362.84
1926,370999.62
1927,140042.5
1928,158064.94
1929,131932.95
1930,140027.45
1931,144479.34
1932,141368.42
1933,188115.17
1934,178622.12
1935,174429.81
1936,189767.69
1937,185598.61
1938,180456.77
1939,251427.66
1940,196524.4
1941,178321.92
1942,196834.78
1943,208699.42
1944,322534.75
1945,403299.28
1946,152913.27
1947,325891.7
1948,161939.89
1949,253415.14
1950,179696.97
1951,249152.47
1952,256012.67
1953,171898.7
1954,178609.75
1955,135273.84
1956,297057.53
1957,163711.2
1958,304088.16
1959,132530.72
1960,115727.47
1961,117325.15
1962,94191.97
1963,104478.74
1964,114889.72
1965,153805.03
1966,151439.22
1967,310326.03
1968,420068.72
1969,394091.72
1970,449665.4
1971,493330.22
1972,353858.75
1973,272509.06
1974,312234.53
1975,486424.12
1976,265152.66
1977,368085.4
1978,378154.12
1979,316701.5
1980,194643.95
1981,334983.44
1982,250823.7
1983,230643.72
1984,170621.22
1985,204465.98
1986,210853.3
1987,191258.9
1988,177869.2
1989,187210.88
1990,213034.95
1991,237197.73
1992,218671.64
1993,168928.3
1994,246449.22
1995,177737.6
1996,219960.52
1997,310887.6
1998,316293.16
1999,263644.47
2000,304455.75
2001,249711.89
2002,236764.47
2003,241667.27
2004,261787.72
2005,239132.08
2006,242349.92
2007,245018.52
2008,224160.11
2009,194738.1
2010,185939.03
2011,139715.88
2012,173170.05
2013,187012.03
2014,179503.55
2015,199093.88
2016,195778.78
2017,201639.62
2018,125198.805
2019,129400.71
2020,114539.28
2021,112364.9
2022,176570.44
2023,146630.17
2024,215384.61
2025,415969.22
2026,177823.11
2027,142574.3
2028,147223.47
2029,176822.77
2030,277880.88
2031,262104.45
2032,284142.97
2033,260156.94
2034,160812.11
2035,216109.83
2036,180884.39
2037,193711.14
2038,312088.06
2039,214922.23
2040,386635.28
2041,286550.2
2042,209742.16
2043,171184.6
2044,167469.98
2045,233997.23
2046,129663.336
2047,154809.06
2048,136990.36
2049,131542.27
2050,176545.64
2051,111406.84
2052,135246.45
2053,146977.2
2054,84834.016
2055,159879.89
2056,139924.25
2057,127545.41
2058,248885.23
2059,123390.29
2060,176220.53
2061,177309.25
2062,135403.6
2063,118256.33
2064,136987.06
2065,137124.31
2066,183210.89
2067,111501.734
2068,127702.63
2069,93187.77
2070,111373.51
2071,85375.51
2072,135833.86
2073,137635.97
2074,191300.44
2075,145970.2
2076,121687.56
2077,156831.2
2078,130497.18
2079,127876.14
2080,123820.46
2081,123997.61
2082,136117.39
2083,143200.44
2084,113102.9
2085,129245.59
2086,138719.55
2087,125557.98
2088,98969.96
2089,80931.38
2090,143502.88
2091,126271.32
2092,143993.45
2093,116049.27
2094,127721.81
2095,150265.55
2096,78140.36
2097,94624.24
2098,151708.78
2099,51606.594
2100,104422.07
2101,115747.75
2102,133671.94
2103,107097.695
2104,118478.94
2105,131982.58
2106,70791.195
2107,235813.28
2108,120477.68
2109,119219.14
2110,138611.92
2111,156535.89
2112,135287.98
2113,125151.266
2114,110252.05
2115,157181.12
2116,117835.83
2117,162522.9
2118,122091.125
2119,111531.78
2120,115229.375
2121,117635.34
2122,110641.58
2123,92821.734
2124,178020.39
2125,129232.414
2126,168773.66
2127,174309.44
2128,125626.016
2129,103105.76
2130,136929.11
2131,166110.56
2132,112536.54
2133,119676.664
2134,130328.016
2135,101215.83
2136,69391.76
2137,119196.195
2138,140409.12
2139,158186.58
2140,142438.0
2141,138763.95
2142,134953.66
2143,143755.17
2144,101184.695
2145,136297.31
2146,164665.89
2147,149158.14
2148,132079.55
2149,151913.94
2150,231653.4
2151,125122.414
2152,193594.64
2153,155243.66
2154,122938.3
2155,138989.45
2156,244510.53
2157,247526.03
2158,237511.0
2159,210384.75
2160,173399.28
2161,249974.72
2162,427640.1
2163,347686.97
2164,261728.84
2165,191674.84
2166,146637.6
2167,213712.5
2168,212984.47
2169,197931.2
2170,218880.98
2171,150616.84
2172,130217.234
2173,172155.0
2174,230985.78
2175,306698.1
2176,323537.6
2177,246724.55
2178,221818.06
2179,146665.45
2180,204202.58
2181,184274.27
2182,223284.6
2183,189312.11
2184,124476.38
2185,106805.016
2186,141579.75
2187,146197.77
2188,158344.16
2189,197025.58
2190,78462.96
2191,85017.77
2192,92699.48
2193,95071.66
2194,110330.81
2195,114062.76
2196,104830.49
2197,123152.2
2198,160142.48
2199,179040.53
2200,128439.59
2201,135868.38
2202,210823.95
2203,164628.47
2204,184690.6
2205,108385.92
2206,125742.586
2207,227520.69
2208,236702.11
2209,202683.58
2210,124917.46
2211,119203.94
2212,114959.7
2213,107635.945
2214,133305.62
2215,107628.85
2216,137423.11
2217,73640.09
2218,89505.734
2219,75619.07
2220,81990.13
2221,331118.4
2222,254485.92
2223,263149.53
2224,210012.84
2225,121298.03
2226,178961.06
2227,206013.78
2228,276638.75
2229,243392.48
2230,167793.73
2231,212637.98
2232,179503.25
2233,173705.6
2234,265757.2
2235,210654.61
2236,294924.25
2237,352273.44
2238,201462.8
2239,114908.33
2240,160840.45
2241,151419.39
2242,129409.14
2243,117719.24
2244,98616.32
2245,96291.32
2246,151009.25
2247,103493.66
2248,126674.27
2249,129344.086
2250,136160.7
2251,118806.29
2252,171968.52
2253,164394.0
2254,178011.28
2255,192194.64
2256,190678.92
2257,196018.94
2258,173895.44
2259,173650.95
2260,141590.48
2261,179499.56
2262,198919.52
2263,340517.4
2264,444231.75
2265,177567.56
2266,290683.56
2267,390415.2
2268,399340.78
2269,158966.66
2270,184993.47
2271,256925.22
2272,197045.6
2273,166843.62
2274,172149.33
2275,161543.31
2276,181114.47
2277,189251.53
2278,158556.69
2279,124771.945
2280,117074.35
2281,174642.6
2282,178468.08
2283,99150.72
2284,104221.375
2285,151478.11
2286,126796.43
2287,350860.2
2288,268511.66
2289,401658.4
2290,468770.44
2291,333100.5
2292,427577.16
2293,476591.06
2294,374516.0
2295,455271.72
2296,304936.72
2297,319259.72
2298,327652.62
2299,442705.28
2300,319501.2
2301,271420.53
2302,234567.73
2303,233920.4
2304,239184.81
2305,182989.62
2306,183808.3
2307,189682.44
2308,213300.7
2309,290601.16
2310,231316.52
2311,188322.77
2312,187075.94
2313,177897.34
2314,166447.11
2315,176601.8
2316,183904.19
2317,180743.12
2318,179925.72
2319,179416.69
2320,187884.86
2321,256270.6
2322,164862.75
2323,184866.5
2324,166421.84
2325,210680.64
2326,164610.06
2327,212999.73
2328,232543.75
2329,182030.28
2330,177291.28
2331,358599.22
2332,413444.7
2333,313083.78
2334,265752.6
2335,237567.81
2336,325013.5
2337,215440.55
2338,311165.12
2339,212615.47
2340,382346.94
2341,212877.3
2342,242759.95
2343,221530.02
2344,232592.36
2345,227131.95
2346,226825.58
2347,206814.16
2348,236507.27
2349,167916.47
2350,275403.56
2351,250493.83
2352,235337.28
2353,232885.42
2354,134405.94
2355,152663.9
2356,153240.3
2357,190188.66
2358,195832.17
2359,130585.96
2360,121048.36
2361,141984.17
2362,277493.2
2363,147834.61
2364,154833.75
2365,258424.27
2366,190184.69
2367,221172.53
2368,205317.17
2369,211016.92
2370,173181.3
2371,171232.95
2372,181848.94
2373,269746.2
2374,293420.03
2375,264494.03
2376,293986.25
2377,341989.34
2378,144783.17
2379,176800.9
2380,145318.97
2381,156917.61
2382,195321.66
2383,203750.1
2384,255305.1
2385,159430.75
2386,134431.47
2387,141341.84
2388,105641.05
2389,134492.25
2390,151064.7
2391,143851.02
2392,120083.46
2393,171952.27
2394,151345.55
2395,202302.05
2396,152380.72
2397,216956.53
2398,133839.23
2399,45968.02
2400,55756.715
2401,120681.945
2402,137259.55
2403,128144.75
2404,143794.1
2405,170247.58
2406,139630.27
2407,131624.33
2408,139191.11
2409,132926.31
2410,170095.97
2411,120815.51
2412,154040.53
2413,140218.06
2414,139221.08
2415,123506.75
2416,128541.484
2417,137045.25
2418,127817.9
2419,130220.445
2420,133343.77
2421,146902.58
2422,131766.05
2423,142618.81
2424,158859.45
2425,194947.55
2426,127008.44
2427,134386.22
2428,169615.48
2429,113262.52
2430,133973.81
2431,105054.55
2432,138920.88
2433,145197.19
2434,136970.55
2435,142661.83
2436,104485.56
2437,111891.83
2438,112028.07
2439,110386.21
2440,118656.93
2441,106001.14
2442,100592.11
2443,120068.18
2444,131339.6
2445,84206.25
2446,140564.25
2447,210496.75
2448,140411.92
2449,108073.82
2450,150824.31
2451,129676.79
2452,188952.95
2453,94618.945
2454,128475.82
2455,110955.2
2456,147459.17
2457,131662.86
2458,125142.164
2459,108324.586
2460,139263.53
2461,122824.79
2462,139220.16
2463,120591.8
2464,176443.92
2465,130000.92
2466,102674.695
2467,158418.45
2468,74971.77
2469,68206.36
2470,160630.86
2471,211337.3
2472,170121.94
2473,115482.945
2474,103035.88
2475,241904.02
2476,112032.21
2477,129028.13
2478,154294.69
2479,98933.46
2480,156557.72
2481,127337.266
2482,130090.36
2483,120684.27
2484,126564.945
2485,130754.11
2486,160850.73
2487,169272.88
2488,169806.27
2489,147449.02
2490,160471.61
2491,87223.24
2492,182586.2
2493,133949.75
2494,152885.89
2495,88960.61
2496,228432.42
2497,149001.25
2498,112382.46
2499,102779.43
2500,130526.02
2501,128103.695
2502,150609.08
2503,93844.18
2504,178772.84
2505,233431.06
2506,262806.66
2507,305523.84
2508,258453.38
2509,219761.14
2510,226673.61
2511,181752.47
2512,217910.95
2513,213061.89
2514,229756.8
2515,156448.72
2516,162047.66
2517,142073.31
2518,145387.05
2519,220615.67
2520,208772.4
2521,184524.48
2522,222724.77
2523,124505.06
2524,137646.86
2525,149766.69
2526,143768.69
2527,110270.42
2528,126384.695
2529,134956.28
2530,125560.05
2531,235369.28
2532,220253.19
2533,203850.89
2534,241394.97
2535,326197.5
2536,236869.86
2537,230037.1
2538,182081.56
2539,196079.55
2540,175385.73
2541,182200.31
2542,150880.47
2543,122560.68
2544,126408.66
2545,134745.1
2546,127162.56
2547,136080.53
2548,142512.7
2549,163100.5
2550,307181.72
2551,141934.86
2552,129361.37
2553,74445.09
2554,118509.36
2555,127370.164
2556,97095.305
2557,107992.266
2558,165303.9
2559,124588.0
2560,133235.0
2561,134750.6
2562,133591.02
2563,144175.44
2564,173869.61
2565,137300.08
2566,150538.61
2567,132205.2
2568,204622.48
2569,195107.92
2570,121373.85
2571,182411.12
2572,184884.3
2573,237387.25
2574,299452.4
2575,129139.234
2576,134316.05
2577,166129.22
2578,97805.12
2579,77908.14
2580,125555.95
2581,136702.56
2582,123578.36
2583,284389.4
2584,158571.08
2585,184133.9
2586,205301.2
2587,194253.12
2588,167053.12
2589,151134.08
2590,220004.58
2591,208960.78
2592,213597.03
2593,261541.42
2594,180593.03
2595,196715.23
2596,353041.7
2597,181266.95
2598,285949.1
2599,315054.97
2600,160011.03
2601,143811.61
2602,80814.375
2603,96868.95
2604,84661.36
2605,69153.24
2606,149604.9
2607,176103.14
2608,218697.53
2609,178112.38
2610,109946.22
2611,133086.67
2612,151590.84
2613,131857.95
2614,129665.65
2615,149811.1
2616,140533.06
2617,178458.12
2618,180743.4
2619,208417.95
2620,186419.5
2621,181951.66
2622,184463.66
2623,225757.55
2624,267311.2
2625,305041.16
2626,175597.53
2627,167816.98
2628,431693.06
2629,550411.25
2630,351720.97
2631,458373.62
2632,434177.7
2633,324925.03
2634,392638.47
2635,156156.38
2636,181747.81
2637,163367.95
2638,252125.81
2639,188638.45
2640,153988.48
2641,104344.05
2642,197546.08
2643,106089.28
2644,128366.945
2645,100679.73
2646,91894.97
2647,101927.02
2648,138033.31
2649,151600.9
2650,154898.89
2651,147111.69
2652,439027.88
2653,236019.53
2654,241904.34
2655,330516.9
2656,303806.94
2657,336147.16
2658,268331.7
2659,307732.1
2660,325713.53
2661,305205.9
2662,287339.78
2663,270649.0
2664,281117.4
2665,304777.25
2666,285964.5
2667,174854.72
2668,180012.08
2669,173611.4
2670,285083.53
2671,180017.77
2672,173029.3
2673,207536.05
2674,203335.3
2675,174940.45
2676,187948.75
2677,191756.34
2678,259527.25
2679,277994.66
2680,267735.9
2681,404388.44
2682,332373.34
2683,513711.9
2684,310608.5
2685,359636.9
2686,269670.1
2687,356956.16
2688,220476.92
2689,216273.19
2690,500659.62
2691,191502.08
2692,136338.66
2693,186896.45
2694,125033.586
2695,184631.97
2696,186263.72
2697,192050.58
2698,196171.97
2699,179754.95
2700,164248.08
2701,131688.16
2702,111126.5
2703,120175.12
2704,139389.12
2705,126618.99
2706,126269.14
2707,130375.734
2708,142521.17
2709,120000.336
2710,128196.39
2711,305612.47
2712,379434.47
2713,183082.88
2714,148447.8
2715,171300.75
2716,158671.73
2717,192625.61
2718,233182.77
2719,160963.39
2720,160484.58
2721,140025.31
2722,160139.9
2723,138626.33
2724,132407.16
2725,137083.73
2726,145072.02
2727,183703.62
2728,178116.83
2729,133224.88
2730,147018.77
2731,123533.87
2732,117941.63
2733,158994.3
2734,132216.61
2735,138105.5
2736,142414.62
2737,126639.586
2738,127658.39
2739,157888.66
2740,148423.4
2741,152589.3
2742,157230.84
2743,148837.72
2744,155838.0
2745,138072.19
2746,140580.45
2747,167865.48
2748,132231.53
2749,131801.05
2750,138330.95
2751,134530.5
2752,202120.81
2753,159559.11
2754,202725.69
2755,127271.64
2756,90968.7
2757,86166.01
2758,81483.914
2759,164686.14
2760,125847.39
2761,144543.94
2762,151244.34
2763,184949.36
2764,161423.77
2765,276912.1
2766,147076.33
2767,91274.82
2768,126853.51
2769,126325.37
2770,149511.8
2771,121619.41
2772,127841.96
2773,148443.52
2774,133428.53
2775,124361.1
2776,142917.28
2777,140657.31
2778,111897.43
2779,122171.95
2780,103723.375
2781,95820.71
2782,96601.36
2783,115038.84
2784,123822.91
2785,135922.28
2786,71011.6
2787,123149.0
2788,75547.98
2789,202570.81
2790,87256.984
2791,119683.2
2792,64811.977
2793,178323.73
2794,104678.27
2795,125519.336
2796,102964.12
2797,210025.89
2798,131590.62
2799,122656.664
2800,59743.223
2801,116824.52
2802,133284.17
2803,150694.05
2804,144731.08
2805,92488.86
2806,83633.766
2807,146042.58
2808,149784.3
2809,136097.27
2810,139774.53
2811,169085.16
2812,150726.97
2813,142951.0
2814,150945.11
2815,109264.016
2816,274996.88
2817,150806.11
2818,131059.25
2819,168308.27
2820,125942.69
2821,95149.42
2822,208387.47
2823,248880.72
2824,179624.25
2825,151357.44
2826,125533.78
2827,134331.48
2828,209446.98
2829,191981.22
2830,214878.9
2831,187000.86
2832,237260.81
2833,297864.4
2834,221713.12
2835,223169.42
2836,192158.73
2837,158293.02
2838,140765.3
2839,175496.75
2840,196924.14
2841,207834.42
2842,232559.8
2843,158267.25
2844,161138.22
2845,127840.195
2846,213770.22
2847,197122.86
2848,221713.9
2849,201789.78
2850,255394.89
2851,248135.1
2852,217379.08
2853,235930.22
2854,140562.97
2855,202011.02
2856,205067.28
2857,186095.7
2858,197855.56
2859,128238.945
2860,132049.56
2861,129349.94
2862,196942.48
2863,127828.45
2864,258313.9
2865,141621.25
2866,132921.14
2867,94746.625
2868,96691.4
2869,113065.336
2870,143283.0
2871,94327.69
2872,55975.082
2873,107768.57
2874,140365.4
2875,112915.125
2876,162313.9
2877,151666.45
2878,173258.6
2879,144431.16
2880,98137.94
2881,141630.77
2882,165930.53
2883,173312.83
2884,191683.03
2885,211394.75
2886,221151.36
2887,98569.36
2888,127499.4
2889,50321.34
2890,81301.49
2891,134853.06
2892,59526.137
2893,101590.08
2894,59762.74
2895,332171.3
2896,278611.4
2897,211730.72
2898,159988.55
2899,205585.33
2900,159458.66
2901,213803.16
2902,191080.12
2903,378459.28
2904,349778.88
2905,108875.66
2906,192120.72
2907,112076.8
2908,137224.19
2909,142393.23
2910,81297.71
2911,80407.664
2912,150201.03
2913,77122.09
2914,75642.13
2915,79845.35
2916,74174.06
2917,157973.62
2918,111961.46
2919,214932.53
